test_id,    branch_name,                correct_result,               asserting_error, use_separate_env,   command
# use '{{vuh}}' in command column to use current vuh version
# use '{{comma}}' if you want to use ',' in command column

# basic operations
bo1,        patch_smaller,              1.2.2,                        no,              no,                 {{vuh}} lv -q
bo2,        patch_smaller,              1.2.4,                        no,              no,                 {{vuh}} sv -q
bo3,        patch_smaller,              1.3.0,                        no,              no,                 {{vuh}} sv -q -vp=minor
bo4,        patch_smaller,              2.0.0,                        no,              no,                 {{vuh}} sv -q -vp=major
bo5,        patch_smaller,              1.2.5,                        no,              no,                 {{vuh}} sv -q -mb=test_fixture_patch_larger
bo6,        patch_smaller,              1.2.4,                        no,              yes,                {{vuh}} uv -q
bo7,        patch_larger,               1.2.4,                        no,              no,                 {{vuh}} lv -q
bo8,        patch_larger,               1.2.4,                        no,              no,                 {{vuh}} sv -q
bo9,        patch_larger,               1.2.4,                        no,              yes,                {{vuh}} uv -q
bo10,       versions_equal,             1.2.3,                        no,              no,                 {{vuh}} lv -q
bo11,       versions_equal,             1.2.4,                        no,              no,                 {{vuh}} sv -q
bo12,       versions_equal,             1.2.4,                        no,              yes,                {{vuh}} uv -q
bo13,       main,                       1.2.3,                        no,              no,                 {{vuh}} lv -q
bo14,       main,                       1.2.4,                        no,              no,                 {{vuh}} sv -q
bo15,       main,                       1.2.4,                        no,              yes,                {{vuh}} uv -q
bo16,       minor_larger,               1.3.2,                        no,              no,                 {{vuh}} sv -q
bo17,       minor_smaller,              1.2.4,                        no,              no,                 {{vuh}} sv -q
bo18,       major_larger,               2.1.2,                        no,              no,                 {{vuh}} sv -q
bo19,       major_smaller,              1.2.4,                        no,              no,                 {{vuh}} sv -q
bo20,       major_smaller,              1.2.3,                        no,              no,                 {{vuh}} mv -q
bo21,       major_smaller,              VERSION='1.2.4',              no,              yes,                {{vuh}} uv -q > /dev/null; cat 'version_file.txt'
bo22,       custom_version_file,        1.2.4,                        no,              yes,                {{vuh}} uv -q > /dev/null; cat 'custom_version_file'

# custom increments
ci1,        patch_smaller,              1.3.0,                        no,              no,                 {{vuh}} sv -q -vp=minor
ci2,        patch_larger,               1.3.0,                        no,              no,                 {{vuh}} sv -q -vp=minor
